DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
0.016 0.3 0.000000 0.118143 -0.000247 0.728525 0.700905 6.000000 359.999986 -0.000000 10000.000000 1187593.700612 2.000000 -0.188000 5.212000 -0.003181 10000.000000 1187593.700612 0.008424 -0.000016 0.004845 3905.930176 14.212000 -0.530745 0.000045 -0.045663 -0.000014 656.719604 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.034 0.316667 0.166666 0.140570 -0.000288 0.728525 0.700905 6.000000 359.999977 -0.000000 10000.000000 898713.128418 2.000000 -0.188001 5.211999 -0.003181 10000.000000 898713.128418 0.011131 -0.000021 0.003627 3905.930420 14.211999 -0.530675 0.000062 -0.055080 -0.000023 645.955383 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.048 0.333333 0.166666 0.161174 -0.000327 0.728525 0.700905 6.000000 359.999964 -0.000001 10000.000000 706247.215441 2.000000 -0.188001 5.211999 -0.003181 10000.000000 706247.215441 0.014162 -0.000027 0.002544 3905.930664 14.211999 -0.530623 0.000082 -0.064134 -0.000036 636.860657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.065 0.35 0.200000 0.178809 -0.000361 0.728525 0.700905 6.000000 359.999947 -0.000001 10000.000000 572890.667992 2.000000 -0.188002 5.211998 -0.003181 10000.000000 572890.667992 0.017457 -0.000034 0.001567 3905.930908 14.211998 -0.530589 0.000105 -0.072540 -0.000053 629.295959 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.082 0.366667 0.200000 0.191878 -0.000389 0.728525 0.700905 6.000000 359.999928 -0.000001 10000.000000 482726.649699 2.000000 -0.188002 5.211998 -0.003181 10000.000000 482726.649699 0.020717 -0.000041 0.000720 3905.931152 14.211998 -0.530571 0.000130 -0.079640 -0.000072 623.433289 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.099 0.383333 0.233333 0.202700 -0.000413 0.728525 0.700905 6.000000 359.999902 -0.000002 10000.000000 407483.586114 2.000000 -0.188003 5.211997 -0.003181 10000.000000 407483.586114 0.024541 -0.000048 -0.000185 3905.931641 14.211997 -0.530567 0.000160 -0.086615 -0.000098 618.025269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.116 0.4 0.233333 0.210072 -0.000430 0.728525 0.700905 6.000000 359.999872 -0.000002 10000.000000 354186.552888 2.000000 -0.188004 5.211996 -0.003181 10000.000000 354186.552888 0.028232 -0.000056 -0.001002 3905.931885 14.211996 -0.530576 0.000191 -0.092042 -0.000128 613.948120 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.132 0.416667 0.266666 0.215241 -0.000444 0.728525 0.700905 6.000000 359.999843 -0.000003 10000.000000 317163.318125 2.000000 -0.188005 5.211995 -0.003181 10000.000000 317163.318125 0.031527 -0.000063 -0.001697 3905.932373 14.211995 -0.530596 0.000219 -0.095844 -0.000157 611.053711 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.148 0.433333 0.266666 0.221033 -0.000458 0.728525 0.700905 6.000000 359.999801 -0.000003 10000.000000 278928.697826 2.000000 -0.188006 5.211994 -0.003181 10000.000000 278928.697826 0.035847 -0.000072 -0.002558 3905.933105 14.211994 -0.530635 0.000257 -0.099418 -0.000199 608.093689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
0.166 0.45 0.300000 0.225861 -0.000471 0.728525 0.700905 6.000000 359.999758 -0.000004 10000.000000 251422.711918 2.000000 -0.188007 5.211993 -0.003181 10000.000000 251422.711918 0.039768 -0.000080 -0.003276 3905.933594 14.211993 -0.530684 0.000289 -0.101377 -0.000242 606.051392 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
