Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185125.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1783588,8.899962,0.18310547,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.0
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185058.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.938283,-0.12207031,0.30517578,-0.24414062,0.70098877,-0.13110352,0.041992188,0.69976807,0.004000014298469523
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183377.3,187499.98,187499.98,187499.98,186317.62,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.938283,-0.12207031,0.30517578,-0.24414062,0.70098877,-0.13110352,0.041992188,0.69976807,0.00800002859699589
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183464.14,187499.98,187499.98,187499.98,186424.81,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,8.957443,-0.061035156,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.012000042895465413
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185122.56,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,8.957443,-0.061035156,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.01600005719399178
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185060.02,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.2070993,8.957443,-0.061035156,-0.24414062,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,0.020000071492461302
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183377.38,187499.98,187499.98,187499.98,186316.38,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1076338,-1.1496184,8.967024,-0.24414062,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.02400008579098767
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183460.98,187499.98,187499.98,187499.98,186424.1,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1076338,-1.1496184,8.967024,-0.24414062,0.30517578,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,0.02800010008945719
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185123.48,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,9.072405,0.061035156,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.03200011438798356
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185061.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,9.072405,0.061035156,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.03600012868645308
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183379.44,187499.98,187499.98,187499.98,186317.88,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,9.072405,0.061035156,0.18310547,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,0.04000014298497945
