DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
5.934,9.16667,6.56666,0.290319,-0.002433,0.435549,0.0,6.0,359.817104,-0.003192,10000.0,6918.46127,2.0,-0.198583,5.201417,-0.002582,10000.0,6918.46127,1.445423,-0.002361,-0.001088,3909.169189,14.201417,-0.531953,0.001193,-0.033562,-0.182896,666.867615,0.005013,0.005011,0.000176,0.000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.5666700000000002
5.949,9.18333,6.56666,0.289694,-0.002441,0.435549,0.0,6.0,359.815763,-0.003216,10000.0,6895.469853,2.0,-0.1987,5.2013,-0.002581,10000.0,6895.469853,1.450242,-0.002368,-0.001073,3909.193359,14.2013,-0.531957,0.001198,-0.033575,-0.184237,667.425171,0.005007,0.005005,0.000176,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.5833300000000001
5.967,9.2,6.599993,0.28907,-0.002449,0.435549,0.0,6.0,359.814418,-0.003239,10000.0,6872.679164,2.0,-0.198818,5.201182,-0.00258,10000.0,6872.679164,1.455052,-0.002375,-0.001057,3909.217529,14.201182,-0.53196,0.001204,-0.033611,-0.185582,667.980713,0.005,0.004998,0.000175,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.5999999999999996
5.983,9.21667,6.599993,0.288486,-0.002456,0.435549,0.0,6.0,359.813153,-0.003261,10000.0,6851.494413,2.0,-0.198929,5.201071,-0.002579,10000.0,6851.494413,1.459551,-0.002381,-0.001041,3909.240234,14.201071,-0.531963,0.001208,-0.033664,-0.186847,668.499634,0.004994,0.004992,0.000175,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.6166700000000009
6.0,9.23333,6.633327,0.287864,-0.002465,0.435549,0.0,6.0,359.8118,-0.003285,10000.0,6829.087525,2.0,-0.199048,5.200952,-0.002579,10000.0,6829.087525,1.46434,-0.002388,-0.001024,3909.264648,14.200952,-0.531966,0.001212,-0.033742,-0.1882,669.05127,0.004988,0.004985,0.000175,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.6333300000000008
6.017,9.25,6.633327,0.287321,-0.002473,0.435549,0.0,6.0,359.810612,-0.003305,10000.0,6809.640349,2.0,-0.199153,5.200847,-0.002578,10000.0,6809.640349,1.468522,-0.002394,-0.00101,3909.286133,14.200847,-0.531969,0.001215,-0.033827,-0.189388,669.532349,0.004982,0.00498,0.000174,0.000171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.6500000000000004
6.034,9.26667,6.66666,0.286581,-0.002484,0.435549,0.0,6.0,359.808996,-0.003334,10000.0,6783.483238,2.0,-0.199298,5.200702,-0.002577,10000.0,6783.483238,1.474185,-0.002402,-0.000991,3909.315186,14.200702,-0.531971,0.001219,-0.033966,-0.191004,670.184082,0.004974,0.004972,0.000174,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.6666699999999999
6.05,9.28333,6.66666,0.285982,-0.002494,0.435549,0.0,6.0,359.807715,-0.003356,10000.0,6763.024449,2.0,-0.199413,5.200587,-0.002576,10000.0,6763.024449,1.478644,-0.002408,-0.000978,3909.338135,14.200587,-0.531973,0.001222,-0.034095,-0.192285,670.699646,0.004967,0.004965,0.000173,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.6833299999999998
6.067,9.3,6.699993,0.285284,-0.002506,0.435549,0.0,6.0,359.80626,-0.003381,10000.0,6740.040039,2.0,-0.199543,5.200457,-0.002575,10000.0,6740.040039,1.483687,-0.002416,-0.000963,3909.364502,14.200457,-0.531974,0.001226,-0.03426,-0.19374,671.286438,0.004959,0.004957,0.000173,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.7000000000000011
6.084,9.31667,6.699993,0.284869,-0.002513,0.435549,0.0,6.0,359.805401,-0.003396,10000.0,6726.619155,2.0,-0.199622,5.200378,-0.002575,10000.0,6726.619155,1.486647,-0.00242,-0.000954,3909.379883,14.200378,-0.531975,0.001228,-0.034367,-0.194599,671.632935,0.004955,0.004953,0.000173,0.000169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,0.7166700000000006
